Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
16961,0,4P4,111999,411401,52.5,EUR,28/10/2019,28/10/2019,63,ONL
16918,0,4P4,111999,411401,250,EUR,28/10/2019,28/10/2019,64,ONL
16859,0,4P4,111999,411401,55622.05,EUR,28/10/2019,28/10/2019,65,ONL
17996,0,4P4,111999,411401,43.52,EUR,28/10/2019,28/10/2019,66,ONL
16978,0,4P4,111999,411401,533.09,EUR,28/10/2019,28/10/2019,66,ONL
17119,0,V1R,117997,150110,33.5,EUR,01/11/2019,01/11/2019,1,ONL
17178,0,V1R,117997,100811,5260,EUR,01/11/2019,01/11/2019,1,ONL
17119,0,D57,115496,411322,392.54,EUR,01/11/2019,01/11/2019,1,ONL
14176,0,4P4,159919,280207,-65880,EUR,01/11/2019,01/11/2019,1,ICO
16965,0,4P4,159919,100811,-5853,EUR,01/11/2019,01/11/2019,1,ICO
17196,0,D57,161899,410201,548424.2,EUR,01/11/2019,01/11/2019,1,ONL
16967,0,4P4,159919,411203,-2006.52,PLN,01/11/2019,01/11/2019,1,ICO
17999,0,V1R,117997,411322,0,EUR,01/11/2019,01/11/2019,1,ONL
17159,0,V1R,117997,410201,5.99,EUR,01/11/2019,01/11/2019,1,ONL
16676,0,V1?R,117997,130212,-505.09,USD,01/11/2019,01/11/2019,1,ONL
17111,0,D57,115496,411322,5239.62,EUR,01/11/2019,01/11/2019,1,ONL
16711,0,?45,197719,,-5852.98,EUR,01/11/2019,01/11/2019,1,ONL
16719,0,?45,197719,,5438.95,EUR,01/11/2019,01/11/2019,1,ONL
17979,0,?45,197719,,-356.92,EUR,01/11/2019,01/11/2019,1,ONL
17916,0,?45,197719,,-5802.56,EUR,01/11/2019,01/11/2019,1,ONL
17918,0,?45,197719,,-225.52,EUR,01/11/2019,01/11/2019,1,ONL
17967,0,?45,197719,,-263.59,EUR,01/11/2019,01/11/2019,1,ONL
16991,0,?45,197719,,-223.6,EUR,01/11/2019,01/11/2019,1,ONL
16996,0,?45,197719,,-223.6,EUR,01/11/2019,01/11/2019,1,ONL
17999,0,?45,197719,,-508.9,EUR,01/11/2019,01/11/2019,1,ONL
17189,0,?45,197719,,-335.38,EUR,01/11/2019,01/11/2019,1,ONL
17181,0,?45,197719,,-256.35,EUR,01/11/2019,01/11/2019,1,ONL
17186,0,?45,197719,,-335.38,EUR,01/11/2019,01/11/2019,1,ONL
17199,0,?45,197719,,-682.8,EUR,01/11/2019,01/11/2019,1,ONL
17969,0,?45,197719,,-255053.83,EUR,01/11/2019,01/11/2019,1,ONL
17968,0,?45,197719,,-9893.55,EUR,01/11/2019,01/11/2019,1,ONL
17984,0,?45,197719,,388.3,EUR,01/11/2019,01/11/2019,1,ONL
16866,0,?45,197719,,-3355.03,EUR,01/11/2019,01/11/2019,1,ONL
17169,0,?45,197719,,-323.05,EUR,01/11/2019,01/11/2019,1,ONL
15176,0,V1WR,117997,410612,-5555,EUR,01/11/2019,01/11/2019,1,ONL
15176,0,?45,197719,,6655,EUR,01/11/2019,01/11/2019,1,ONL
17161,0,?45,197719,,-22,EUR,01/11/2019,01/11/2019,1,ONL
17179,0,?45,197719,,-335.38,EUR,01/11/2019,01/11/2019,1,ONL
17181,0,?45,197719,,-335.38,EUR,01/11/2019,01/11/2019,1,ONL
16915,0,?45,197719,,-59555.36,EUR,01/11/2019,01/11/2019,1,ONL
17998,0,?45,197719,,-2360.96,EUR,01/11/2019,01/11/2019,1,ONL
17419,0,?45,197719,,2429.3,EUR,01/11/2019,01/11/2019,1,ONL
15956,0,?45,197719,,933.33,EUR,01/11/2019,01/11/2019,1,ONL
17197,0,?45,197719,,-596.68,EUR,01/11/2019,01/11/2019,1,ONL
16919,0,?45,197719,,-223.6,EUR,01/11/2019,01/11/2019,1,ONL
16977,0,?45,197719,,-239.65,EUR,01/11/2019,01/11/2019,1,ONL
16878,0,V1R,117997,220101,5542.4,EUR,01/11/2019,01/11/2019,2,ONL
16971,0,V1R,117997,100111,50.52,EUR,01/11/2019,01/11/2019,2,ONL
17178,0,V1R,117997,100811,5050,EUR,01/11/2019,01/11/2019,2,ONL
17119,0,4P4,111999,411322,-392.54,EUR,01/11/2019,01/11/2019,2,ONL
16994,0,4P4,159919,411203,-4386.03,PLN,01/11/2019,01/11/2019,2,ICO
16966,0,4P4,159919,100811,-5853,EUR,01/11/2019,01/11/2019,2,ICO
17956,0,V1R,117997,100220,233.2,EUR,01/11/2019,01/11/2019,2,ONL
17989,0,4P4,159919,411203,2006.52,PLN,01/11/2019,01/11/2019,2,ICO
17176,0,V1R,117997,411322,505.42,EUR,01/11/2019,01/11/2019,2,ONL
17159,0,4P4,111999,410201,-34.55,EUR,01/11/2019,01/11/2019,2,ONL
16919,0,4P4,111999,100111,223.6,EUR,01/11/2019,01/11/2019,2,ONL
16711,0,4P4,111999,411308,5852.98,EUR,01/11/2019,01/11/2019,2,ONL
16719,0,4P4,111999,411308,-5438.95,EUR,01/11/2019,01/11/2019,2,ONL
17419,0,4P4,111999,411322,-2429.3,EUR,01/11/2019,01/11/2019,2,ONL
17979,0,4P4,111999,410201,356.92,EUR,01/11/2019,01/11/2019,2,ONL
17916,0,4P4,111999,410201,5802.56,EUR,01/11/2019,01/11/2019,2,ONL
17918,0,4P4,111999,410201,225.52,EUR,01/11/2019,01/11/2019,2,ONL
16991,0,4P4,111999,100111,223.6,EUR,01/11/2019,01/11/2019,2,ONL
17181,0,4P4,111999,410201,256.35,EUR,01/11/2019,01/11/2019,2,ONL
17179,0,4P4,111999,410201,335.38,EUR,01/11/2019,01/11/2019,2,ONL
17189,0,4P4,111999,410201,335.38,EUR,01/11/2019,01/11/2019,2,ONL
17181,0,4P4,111999,410201,335.38,EUR,01/11/2019,01/11/2019,2,ONL
17186,0,4P4,111999,410201,335.38,EUR,01/11/2019,01/11/2019,2,ONL
17199,0,4P4,111999,100111,682.8,EUR,01/11/2019,01/11/2019,2,ONL
17169,0,4P4,111999,410201,323.05,EUR,01/11/2019,01/11/2019,2,ONL
15176,0,4P4,111999,410612,6655,EUR,01/11/2019,01/11/2019,2,ONL
15176,0,4P4,111999,410612,-6655,EUR,01/11/2019,01/11/2019,2,ONL
16915,0,4P4,111999,220216,59555.36,EUR,01/11/2019,01/11/2019,2,ONL
17197,0,4P4,111999,410201,596.68,EUR,01/11/2019,01/11/2019,2,ONL
16676,0,4P4,111999,130212,500.45,USD,01/11/2019,01/11/2019,2,ONL
17145,0,V1R,117997,220101,5396,EUR,01/11/2019,01/11/2019,3,ONL
17178,0,4P4,111999,100811,-3260,EUR,01/11/2019,01/11/2019,3,ONL
17949,0,4P4,159919,280207,65880,EUR,01/11/2019,01/11/2019,3,ICO
17915,0,D57,161899,410201,5332.45,EUR,01/11/2019,01/11/2019,3,ONL
17954,0,V1R,117997,100220,554.4,EUR,01/11/2019,01/11/2019,3,ONL
17981,0,4P4,159919,411203,-2006.52,PLN,01/11/2019,01/11/2019,3,ICO
16676,0,V0?P,146199,130212,505.09,USD,01/11/2019,01/11/2019,3,ONL
17176,0,D57,141599,411322,2383.35,EUR,01/11/2019,01/11/2019,3,ONL
17159,0,D57,567999,410201,28.52,EUR,01/11/2019,01/11/2019,3,ONL
16977,0,4P4,111999,410201,239.65,EUR,01/11/2019,01/11/2019,3,ONL
16996,0,4P4,111999,100111,223.6,EUR,01/11/2019,01/11/2019,3,ONL
17999,0,4P4,111999,411322,508.9,EUR,01/11/2019,01/11/2019,3,ONL
17968,0,4P4,111999,411322,9893.55,EUR,01/11/2019,01/11/2019,3,ONL
17984,0,4P4,111999,411322,-388.3,EUR,01/11/2019,01/11/2019,3,ONL
15176,0,D57,558469,410612,-5500,EUR,01/11/2019,01/11/2019,3,ONL
15956,0,4P4,111999,411322,-933.33,EUR,01/11/2019,01/11/2019,3,ONL
17998,0,4P4,111999,410201,2360.96,EUR,01/11/2019,01/11/2019,3,ONL
17111,0,V1R,117997,130212,505.59,USD,01/11/2019,01/11/2019,3,ONL
17151,0,V1R,117997,410001,345.25,EUR,01/11/2019,01/11/2019,4,ONL
16971,0,V1R,117997,190124,50.53,EUR,01/11/2019,01/11/2019,4,ONL
17178,0,4P4,111999,100811,-6050,EUR,01/11/2019,01/11/2019,4,ONL
16996,0,D57,115999,410401,5686,EUR,01/11/2019,01/11/2019,4,ONL
17997,0,D57,161899,410201,6394.5,EUR,01/11/2019,01/11/2019,4,ONL
17996,0,V1R,117997,220101,43.3,EUR,01/11/2019,01/11/2019,4,ONL
16966,0,D57,115999,411203,50.54,EUR,01/11/2019,01/11/2019,4,ONL
16966,0,D57,115999,411203,224,EUR,01/11/2019,01/11/2019,4,ONL
17958,0,D57,115999,411203,240,EUR,01/11/2019,01/11/2019,4,ONL
17999,0,4P4,111999,411322,-5250,EUR,01/11/2019,01/11/2019,4,ONL
16676,0,D57,441199,130212,-500.45,USD,01/11/2019,01/11/2019,4,ONL
17967,0,4P4,111999,411401,263.59,EUR,01/11/2019,01/11/2019,4,ONL
17161,0,4P4,111999,411401,22,EUR,01/11/2019,01/11/2019,4,ONL
17969,0,4P4,111999,411322,255053.83,EUR,01/11/2019,01/11/2019,4,ONL
16866,0,4P4,111999,411322,3355.03,EUR,01/11/2019,01/11/2019,4,ONL
17166,0,4P4,111999,410001,-500,EUR,01/11/2019,01/11/2019,5,ONL
17176,0,4P4,111999,411322,-2889.53,EUR,01/11/2019,01/11/2019,5,ONL
16996,0,D57,115999,410401,2098.85,EUR,01/11/2019,01/11/2019,5,ONL
16996,0,D57,115999,410401,-5686,EUR,01/11/2019,01/11/2019,5,ONL
16996,0,D57,115999,410401,246,EUR,01/11/2019,01/11/2019,5,ONL
15956,0,D57,149115,411322,-933.33,EUR,01/11/2019,01/11/2019,5,ONL
16819,0,V1R,117997,100111,55.35,EUR,01/11/2019,01/11/2019,5,ONL
16811,0,V1R,117997,100111,3.55,EUR,01/11/2019,01/11/2019,5,ONL
17144,0,V1R,117997,220101,20.58,EUR,01/11/2019,01/11/2019,5,ONL
17114,0,V1R,117997,220101,20.58,EUR,01/11/2019,01/11/2019,5,ONL
17164,0,V1R,117997,220101,20.58,EUR,01/11/2019,01/11/2019,5,ONL
17158,0,V1R,117997,100111,0,EUR,01/11/2019,01/11/2019,5,ONL
17989,0,V1R,117997,220101,2488.5,EUR,01/11/2019,01/11/2019,5,ONL
17119,0,4P4,111999,150110,-423.5,EUR,01/11/2019,01/11/2019,6,ONL
17111,0,V1R,117997,280206,0,EUR,01/11/2019,01/11/2019,6,ONL
17111,0,V1R,117997,280206,0,EUR,01/11/2019,01/11/2019,6,ONL
17178,0,D57,114111,100811,5000,EUR,01/11/2019,01/11/2019,6,ONL
16919,0,V1R,117997,100111,39.5,EUR,01/11/2019,01/11/2019,6,ONL
16991,0,V1R,117997,100111,39.5,EUR,01/11/2019,01/11/2019,6,ONL
17911,0,V1R,117997,280206,6088.44,EUR,01/11/2019,01/11/2019,6,ONL
17916,0,V1R,117997,280206,6088.44,EUR,01/11/2019,01/11/2019,6,ONL
17964,0,V1R,117997,280206,4284,EUR,01/11/2019,01/11/2019,6,ONL
17955,0,V1R,117997,280206,5033.3,EUR,01/11/2019,01/11/2019,6,ONL
17948,0,V1R,117997,100811,69.66,USD,01/11/2019,01/11/2019,6,ONL
17958,0,V1R,117997,150106,23.5,EUR,01/11/2019,01/11/2019,6,ONL
17999,0,D57,551999,411322,5250,EUR,01/11/2019,01/11/2019,6,ONL
16878,0,4P4,111999,220101,-6582.4,EUR,01/11/2019,01/11/2019,7,ONL
17178,0,D57,499699,100811,6000,EUR,01/11/2019,01/11/2019,7,ONL
16998,0,V1R,117997,100111,24.36,EUR,01/11/2019,01/11/2019,7,ONL
16965,0,V1R,117997,100811,389.93,EUR,01/11/2019,01/11/2019,7,ICO
16966,0,V1R,117997,100811,389.93,EUR,01/11/2019,01/11/2019,7,ICO
17961,0,V1R,117997,280206,5525.93,EUR,01/11/2019,01/11/2019,7,ONL
17958,0,V1R,117997,150106,33.5,EUR,01/11/2019,01/11/2019,7,ONL
16966,0,V1R,117997,150106,33.5,EUR,01/11/2019,01/11/2019,7,ONL
17171,0,V1R,117997,280206,2455,EUR,01/11/2019,01/11/2019,7,ONL
17167,0,V1R,117997,411322,3550,EUR,01/11/2019,01/11/2019,8,ONL
17166,0,D57,516999,410001,500,EUR,01/11/2019,01/11/2019,8,ONL
17145,0,4P4,111999,220101,-50348.36,EUR,01/11/2019,01/11/2019,8,ONL
16669,0,V1R,117997,130212,505.09,USD,01/11/2019,01/11/2019,8,ONL
17116,0,V1R,117997,130212,505.93,USD,01/11/2019,01/11/2019,8,ONL
17998,0,V1R,117997,280206,682.5,EUR,01/11/2019,01/11/2019,8,ONL
16966,0,V1R,117997,150106,22.05,EUR,01/11/2019,01/11/2019,8,ONL
16966,0,V1R,117997,150106,3.36,EUR,01/11/2019,01/11/2019,8,ONL
17151,0,4P4,111999,410001,-5966.25,EUR,01/11/2019,01/11/2019,9,ONL
16884,0,V1R,117997,150103,85.34,EUR,01/11/2019,01/11/2019,9,ONL
17115,0,V1R,117997,280206,5936.3,EUR,01/11/2019,01/11/2019,9,ONL
16656,0,V1R,117997,280206,398,EUR,01/11/2019,01/11/2019,9,ONL
17141,0,V1R,117997,411322,55.35,EUR,01/11/2019,01/11/2019,9,ONL
16966,0,V1R,117997,150106,55.35,EUR,01/11/2019,01/11/2019,9,ONL
17958,0,V1R,117997,150106,50.4,EUR,01/11/2019,01/11/2019,9,ONL
15956,0,4P4,111999,411322,933.33,EUR,01/11/2019,01/11/2019,10,ONL
16966,0,V1R,117997,150106,505,EUR,01/11/2019,01/11/2019,10,ONL
17116,0,V1R,117997,280206,5936.3,EUR,01/11/2019,01/11/2019,10,ONL
17988,0,V1R,117997,410201,529.53,EUR,01/11/2019,01/11/2019,10,ONL
17169,0,V1R,117997,410201,35.38,EUR,01/11/2019,01/11/2019,10,ONL
17116,0,V1R,117997,410201,24.43,EUR,01/11/2019,01/11/2019,10,ONL
17149,0,V1R,117997,410201,55.52,EUR,01/11/2019,01/11/2019,10,ONL
17179,0,V1R,117997,410201,65.22,EUR,01/11/2019,01/11/2019,10,ONL
17189,0,V1R,117997,410201,65.22,EUR,01/11/2019,01/11/2019,10,ONL
17181,0,V1R,117997,410201,65.22,EUR,01/11/2019,01/11/2019,10,ONL
17181,0,V1R,117997,410201,33.54,EUR,01/11/2019,01/11/2019,10,ONL
17186,0,V1R,117997,410201,65.22,EUR,01/11/2019,01/11/2019,10,ONL
16966,0,V1R,117997,150106,94.5,EUR,01/11/2019,01/11/2019,10,ONL
17175,0,V1R,117997,411322,94.5,EUR,01/11/2019,01/11/2019,10,ONL
16971,0,4P4,111999,100111,-522.62,EUR,01/11/2019,01/11/2019,11,ONL
17911,0,V1R,117997,150111,234.36,EUR,01/11/2019,01/11/2019,11,ONL
17119,0,D57,441199,150110,350,EUR,01/11/2019,01/11/2019,11,ONL
17974,0,V1R,117997,410201,30.33,EUR,01/11/2019,01/11/2019,11,ONL
17975,0,V1R,117997,280206,553.5,EUR,01/11/2019,01/11/2019,11,ONL
16966,0,V1R,117997,150106,40.95,EUR,01/11/2019,01/11/2019,11,ONL
17958,0,V1R,117997,150106,8.59,EUR,01/11/2019,01/11/2019,11,ONL
17111,0,4P4,111999,130212,-483.38,USD,01/11/2019,01/11/2019,12,ONL
16878,0,D57,499699,220101,5440,EUR,01/11/2019,01/11/2019,12,ONL
17161,0,V1R,117997,280206,35.49,EUR,01/11/2019,01/11/2019,12,ONL
17191,0,V1R,117997,220603,6599.83,EUR,01/11/2019,01/11/2019,12,ONL
17148,0,V1R,117997,410201,3.85,EUR,01/11/2019,01/11/2019,12,ONL
16966,0,V1R,117997,150106,53.33,EUR,01/11/2019,01/11/2019,12,ONL
17958,0,V1R,117997,150106,53.33,EUR,01/11/2019,01/11/2019,12,ONL
16971,0,4P4,111999,190124,-522.63,EUR,01/11/2019,01/11/2019,13,ONL
17965,0,V1R,117997,280206,303.83,EUR,01/11/2019,01/11/2019,13,ONL
17145,0,D57,499699,220101,8552.36,EUR,01/11/2019,01/11/2019,13,ONL
17191,0,V1R,117997,410201,652.06,EUR,01/11/2019,01/11/2019,13,ONL
17196,0,V1R,117997,410201,35569.08,EUR,01/11/2019,01/11/2019,13,ONL
17958,0,V1R,117997,150106,533.35,EUR,01/11/2019,01/11/2019,13,ONL
16966,0,V1R,117997,150106,86.05,EUR,01/11/2019,01/11/2019,13,ONL
17989,0,4P4,111999,220101,-54338.5,EUR,01/11/2019,01/11/2019,14,ONL
17151,0,D57,516799,410001,5625,EUR,01/11/2019,01/11/2019,14,ONL
17914,0,V1R,117997,280206,5054.34,EUR,01/11/2019,01/11/2019,14,ONL
17997,0,V1R,117997,410201,5342.85,EUR,01/11/2019,01/11/2019,14,ONL
16419,0,V1R,117997,410201,5835.54,EUR,01/11/2019,01/11/2019,14,ONL
17915,0,V1R,117997,410201,239.85,EUR,01/11/2019,01/11/2019,14,ONL
17156,0,V1R,117997,410201,29.82,EUR,01/11/2019,01/11/2019,14,ONL
17958,0,V1?R,117997,150106,-944.49,EUR,01/11/2019,01/11/2019,14,ONL
17958,0,V1?R,117997,150106,-944.48,EUR,01/11/2019,01/11/2019,14,ONL
16966,0,V1R,117997,150106,944.48,EUR,01/11/2019,01/11/2019,14,ONL
17958,0,V1R,117997,150106,582.4,EUR,01/11/2019,01/11/2019,14,ONL
17958,0,V1R,117997,150106,563,EUR,01/11/2019,01/11/2019,14,ONL
17958,0,V1R,117997,150106,555.4,EUR,01/11/2019,01/11/2019,14,ONL
17111,0,4P4,111999,280206,-5635.6,EUR,01/11/2019,01/11/2019,15,ONL
17111,0,4P4,111999,280206,-680.9,EUR,01/11/2019,01/11/2019,15,ONL
16994,0,V1?R,117997,280206,-5054.34,EUR,01/11/2019,01/11/2019,15,ONL
17155,0,V1R,117997,410201,555.34,EUR,01/11/2019,01/11/2019,15,ONL
17171,0,V1R,117997,410201,34.64,EUR,01/11/2019,01/11/2019,15,ONL
16911,0,V1?R,117997,410201,-543.48,EUR,01/11/2019,01/11/2019,15,ONL
17958,0,V1R,117997,150106,53.33,EUR,01/11/2019,01/11/2019,15,ONL
16966,0,V1R,117997,150106,30.54,EUR,01/11/2019,01/11/2019,15,ONL
17171,0,4P4,111999,280206,-53955,EUR,01/11/2019,01/11/2019,16,ONL
17999,0,V1R,117997,411322,58.9,EUR,01/11/2019,01/11/2019,16,ONL
17117,0,V1R,117997,411322,84,EUR,01/11/2019,01/11/2019,16,ONL
17985,0,V1R,117997,280208,5592.8,EUR,01/11/2019,01/11/2019,16,ONL
17971,0,V1R,117997,410201,84.63,EUR,01/11/2019,01/11/2019,16,ONL
17198,0,V1R,117997,410201,38.6,EUR,01/11/2019,01/11/2019,16,ONL
17958,0,V1R,117997,150106,555.5,EUR,01/11/2019,01/11/2019,16,ONL
16966,0,V1R,117997,150106,555.5,EUR,01/11/2019,01/11/2019,16,ONL
17111,0,4P4,111999,411322,-5239.62,EUR,01/11/2019,01/11/2019,17,ONL
17167,0,4P4,111999,411322,-58550,EUR,01/11/2019,01/11/2019,17,ONL
16989,0,V1R,117997,280208,233.8,EUR,01/11/2019,01/11/2019,17,ONL
17116,0,V1R,117997,411322,30.32,EUR,01/11/2019,01/11/2019,17,ONL
17994,0,V1R,117997,410201,49.35,EUR,01/11/2019,01/11/2019,17,ONL
17958,0,V1R,117997,150106,55.5,EUR,01/11/2019,01/11/2019,17,ONL
16966,0,V1R,117997,150106,52.5,EUR,01/11/2019,01/11/2019,17,ONL
17141,0,4P4,111999,411322,-90.35,EUR,01/11/2019,01/11/2019,18,ONL
16846,0,V1R,117997,410001,435.29,EUR,01/11/2019,01/11/2019,18,ONL
16847,0,V1R,117997,410001,435.29,EUR,01/11/2019,01/11/2019,18,ONL
17161,0,V1R,117997,411401,3.82,EUR,01/11/2019,01/11/2019,18,ONL
17971,0,V1R,117997,410201,33.23,EUR,01/11/2019,01/11/2019,18,ONL
16966,0,V1R,117997,150106,533.45,EUR,01/11/2019,01/11/2019,18,ONL
17958,0,V1R,117997,150106,533.45,EUR,01/11/2019,01/11/2019,18,ONL
17175,0,4P4,111999,411322,-544.5,EUR,01/11/2019,01/11/2019,19,ONL
16851,0,V1R,117997,410001,345.25,EUR,01/11/2019,01/11/2019,19,ONL
17151,0,V1R,117997,410201,64.55,EUR,01/11/2019,01/11/2019,19,ONL
17968,0,V1R,117997,411401,5523,EUR,01/11/2019,01/11/2019,19,ONL
17958,0,V1R,117997,150106,34.65,EUR,01/11/2019,01/11/2019,19,ONL
17958,0,V1R,117997,150106,3.33,EUR,01/11/2019,01/11/2019,19,ONL
16966,0,V1R,117997,150106,94.5,EUR,01/11/2019,01/11/2019,19,ONL
16845,0,V1R,117997,410001,435.29,EUR,01/11/2019,01/11/2019,20,ONL
17165,0,V1R,117997,411401,35.35,EUR,01/11/2019,01/11/2019,20,ONL
17157,0,V1R,117997,410201,4.69,EUR,01/11/2019,01/11/2019,20,ONL
16966,0,V1R,117997,150106,96.6,EUR,01/11/2019,01/11/2019,20,ONL
17111,0,V0P,146199,130212,-505.59,USD,01/11/2019,01/11/2019,20,ONL
17958,0,V1R,117997,150106,96.6,EUR,01/11/2019,01/11/2019,20,ONL
17111,0,D57,441199,130212,483.38,USD,01/11/2019,01/11/2019,21,ONL
16889,0,V1R,117997,410001,54300,EUR,01/11/2019,01/11/2019,21,ONL
17968,0,D57,141599,411401,26300,EUR,01/11/2019,01/11/2019,21,ONL
17111,0,V1R,117997,410201,50.59,EUR,01/11/2019,01/11/2019,21,ONL
17166,0,V1R,117997,410201,20.25,EUR,01/11/2019,01/11/2019,21,ONL
16818,0,V1R,117997,150108,303.5,EUR,01/11/2019,01/11/2019,21,ONL
17171,0,D57,441591,280206,55500,EUR,01/11/2019,01/11/2019,22,ONL
16945,0,V1R,117997,410001,326.83,EUR,01/11/2019,01/11/2019,22,ONL
16947,0,V1R,117997,410001,583.35,EUR,01/11/2019,01/11/2019,22,ONL
17969,0,V1R,117997,410001,426.3,EUR,01/11/2019,01/11/2019,22,ONL
17969,0,D57,144199,411322,255053.83,EUR,01/11/2019,01/11/2019,22,ONL
17971,0,V1R,117997,410201,0,EUR,01/11/2019,01/11/2019,22,ONL
17971,0,V1?R,117997,410201,0,EUR,01/11/2019,01/11/2019,22,ONL
17958,0,V1R,117997,150108,409.5,EUR,01/11/2019,01/11/2019,22,ONL
16966,0,V1R,117997,150108,409.5,EUR,01/11/2019,01/11/2019,22,ONL
17989,0,D57,499699,220101,55850,EUR,01/11/2019,01/11/2019,23,ONL
16846,0,V1R,117997,410001,0,EUR,01/11/2019,01/11/2019,23,ONL
16811,0,4P4,111999,100111,-58.55,EUR,01/11/2019,01/11/2019,23,ONL
16819,0,4P4,111999,100111,-90.35,EUR,01/11/2019,01/11/2019,23,ONL
17978,0,V1R,117997,410201,52.25,EUR,01/11/2019,01/11/2019,23,ONL
16966,0,V1R,117997,150108,52.08,EUR,01/11/2019,01/11/2019,23,ONL
17958,0,V1R,117997,150108,50.4,EUR,01/11/2019,01/11/2019,23,ONL
16859,0,V1R,117997,410001,292.95,EUR,01/11/2019,01/11/2019,24,ONL
16861,0,V1R,117997,410001,292.95,EUR,01/11/2019,01/11/2019,24,ONL
16866,0,V1R,117997,410001,292.95,EUR,01/11/2019,01/11/2019,24,ONL
17116,0,4P4,111999,130212,-504.63,USD,01/11/2019,01/11/2019,24,ONL
17179,0,V1R,117997,411401,3.82,EUR,01/11/2019,01/11/2019,24,ONL
17958,0,V1R,117997,150108,52.5,EUR,01/11/2019,01/11/2019,24,ONL
16966,0,V1R,117997,150108,52.5,EUR,01/11/2019,01/11/2019,24,ONL
16971,0,D57,518999,100111,552.5,EUR,01/11/2019,01/11/2019,24,ONL
17194,0,V1R,117997,410201,529.43,EUR,01/11/2019,01/11/2019,25,ONL
17115,0,4P4,111999,280206,-55389.5,EUR,01/11/2019,01/11/2019,25,ONL
17956,0,4P4,111999,100220,-5593.2,EUR,01/11/2019,01/11/2019,25,ONL
17958,0,V1R,117997,150108,50.4,EUR,01/11/2019,01/11/2019,25,ONL
16966,0,V1R,117997,150108,52.08,EUR,01/11/2019,01/11/2019,25,ONL
16971,0,D57,518999,190124,552.5,EUR,01/11/2019,01/11/2019,25,ONL
17141,0,D57,551999,411322,35,EUR,01/11/2019,01/11/2019,26,ONL
16851,0,V1R,117997,410201,255.35,EUR,01/11/2019,01/11/2019,26,ONL
17116,0,4P4,111999,280206,-55389.5,EUR,01/11/2019,01/11/2019,26,ONL
17954,0,4P4,111999,100220,-3594.4,EUR,01/11/2019,01/11/2019,26,ONL
16966,0,V1R,117997,150108,52.08,EUR,01/11/2019,01/11/2019,26,ONL
17958,0,V1R,117997,150108,50.4,EUR,01/11/2019,01/11/2019,26,ONL
16996,0,V1R,117997,410401,555.34,EUR,01/11/2019,01/11/2019,27,ONL
17975,0,4P4,111999,280206,-903.5,EUR,01/11/2019,01/11/2019,27,ONL
17996,0,4P4,111999,220101,-805.35,EUR,01/11/2019,01/11/2019,27,ONL
17996,0,4P4,111999,220101,-533.3,EUR,01/11/2019,01/11/2019,27,ONL
17965,0,V1R,117997,150110,223.02,EUR,01/11/2019,01/11/2019,27,ONL
17167,0,D57,551999,411322,55000,EUR,01/11/2019,01/11/2019,27,ONL
16996,0,V1R,117997,410401,22.54,EUR,01/11/2019,01/11/2019,28,ONL
16996,0,V1?R,117997,410401,-555.34,EUR,01/11/2019,01/11/2019,28,ONL
17161,0,4P4,111999,280206,-204.49,EUR,01/11/2019,01/11/2019,28,ONL
17164,0,4P4,111999,220101,-558.58,EUR,01/11/2019,01/11/2019,28,ONL
17114,0,4P4,111999,220101,-558.58,EUR,01/11/2019,01/11/2019,28,ONL
17144,0,4P4,111999,220101,-558.58,EUR,01/11/2019,01/11/2019,28,ONL
17958,0,V1R,117997,150110,592.68,EUR,01/11/2019,01/11/2019,28,ONL
17111,0,D57,556999,280206,5635.6,EUR,01/11/2019,01/11/2019,28,ONL
17111,0,D57,556999,280206,680.9,EUR,01/11/2019,01/11/2019,28,ONL
17175,0,D57,556999,411322,450,EUR,01/11/2019,01/11/2019,29,ONL
17916,0,V1R,117997,410612,405.03,EUR,01/11/2019,01/11/2019,29,ONL
17955,0,4P4,111999,280206,-24560.48,EUR,01/11/2019,01/11/2019,29,ONL
17191,0,4P4,111999,410201,-3353.5,EUR,01/11/2019,01/11/2019,29,ONL
17911,0,4P4,111999,280206,-28992.58,EUR,01/11/2019,01/11/2019,29,ONL
17916,0,4P4,111999,280206,-28992.58,EUR,01/11/2019,01/11/2019,29,ONL
17964,0,4P4,111999,280206,-24684,EUR,01/11/2019,01/11/2019,29,ONL
17949,0,V1R,117997,150110,2256.55,EUR,01/11/2019,01/11/2019,29,ONL
17915,0,4P4,111999,410201,-5652.26,EUR,01/11/2019,01/11/2019,30,ONL
17997,0,4P4,111999,410201,-3333.35,EUR,01/11/2019,01/11/2019,30,ONL
16419,0,4P4,111999,410201,-8338.35,EUR,01/11/2019,01/11/2019,30,ONL
16994,0,V1R,117997,411203,925.03,PLN,01/11/2019,01/11/2019,30,ICO
17961,0,4P4,111999,280206,-6483.32,EUR,01/11/2019,01/11/2019,30,ONL
17958,0,V1R,117997,150110,84,EUR,01/11/2019,01/11/2019,30,ONL
16966,0,V1R,117997,150110,52.08,EUR,01/11/2019,01/11/2019,30,ONL
16979,0,V1R,117997,411207,0,EUR,01/11/2019,01/11/2019,31,ONL
16911,0,4P4,111999,410201,849.35,EUR,01/11/2019,01/11/2019,31,ONL
17998,0,4P4,111999,280206,-3932.5,EUR,01/11/2019,01/11/2019,31,ONL
